OBJECTID,CreationDate,Creator,Length,Width,Hazard Size,Special Case,H1,H2,Notes,Slope,Inch Feet,SQFT,Curb Length (feet),Measured Hazard Length (inches),x,y
1,2/2/23 21:38,a.hester@precisionsafesidewalks.com,5,5,Large,SW2C,9,8,,1:08,5.3125,25,,,-77.90639377,34.16392919
2,2/2/23 21:38,a.hester@precisionsafesidewalks.com,5,5,Large,Leadwalk,9,8,,1:10,5.3125,25,,,-77.90643915,34.16388994
3,2/2/23 21:43,a.hester@precisionsafesidewalks.com,5,5,Large,,9,8,,1:08,5.3125,25,,,-77.90675283,34.1639446
4,2/3/23 14:28,c.leftwich_PSSPIMS,8,1,Medium,,4,2,,,3,8,,,-77.90640598,34.16391771
5,2/3/23 14:29,c.leftwich_PSSPIMS,5,6,Small,,3,3,,,1.875,30,,,-77.90640598,34.16391771
6,2/3/23 17:57,c.leftwich_PSSPIMS,5,5,Medium,,6,5,,,3.4375,25,60,,-77.90648693,34.16386858
7,2/27/23 23:48,a.hester@precisionsafesidewalks.com,5,5,Medium,,5,3,,1:08,2.5,25,50,,-78.71801997,35.853757
8,2/27/23 23:49,a.hester@precisionsafesidewalks.com,4,4,Medium,,5,4,,1:08,2.25,16,40,,-78.71843002,35.853771
9,2/27/23 23:50,a.hester@precisionsafesidewalks.com,5,5,Medium,,5,0,,1:08,1.5625,25,56,,-80.46055296,34.86273944
10,2/27/23 23:51,a.hester@precisionsafesidewalks.com,5,5,Medium,,4,0,,1:08,1.25,25,28,,-78.71866102,35.85352001
11,2/27/23 23:52,a.hester@precisionsafesidewalks.com,4,3,Large,,8,6,,1:10,3.5,12,36,,-78.718514,35.85318599
12,2/27/23 23:53,a.hester@precisionsafesidewalks.com,4,3,Medium,,4,0,,1:08,1,12,32,,-78.71892368,35.8530799
13,2/27/23 23:53,a.hester@precisionsafesidewalks.com,4,3,Medium,,5,0,,1:08,1.25,12,36,,-78.71913603,35.85327601
14,2/27/23 23:54,a.hester@precisionsafesidewalks.com,5,3,Medium,,5,5,,1:08,3.125,15,36,,-78.71933602,35.85320602
15,2/27/23 23:55,a.hester@precisionsafesidewalks.com,3,4,Medium,,6,4,,1:08,1.875,12,40,,-78.71933602,35.85320602
16,2/27/23 23:59,a.hester@precisionsafesidewalks.com,5,5,Medium,,5,0,,1:08,1.5625,25,51,,-78.71949301,35.853174
17,2/28/23 0:00,a.hester@precisionsafesidewalks.com,5,5,Medium,,4,0,,1:08,1.25,25,27,,-78.71974003,35.85310099
18,2/28/23 0:01,a.hester@precisionsafesidewalks.com,5,5,Medium,,6,0,,1:08,1.875,25,32,,-78.71974003,35.85310099
19,2/28/23 0:02,a.hester@precisionsafesidewalks.com,5,5,Medium,,4,0,,1:08,1.25,25,22,,-78.71974003,35.85310099
20,2/28/23 0:03,a.hester@precisionsafesidewalks.com,5,5,Medium,,4,0,,1:08,1.25,25,40,,-78.71974003,35.85310099
21,2/28/23 0:03,a.hester@precisionsafesidewalks.com,5,5,Medium,,4,2,,1:08,1.875,25,48,,-78.719793,35.85309001
22,2/28/23 0:04,a.hester@precisionsafesidewalks.com,5,4,Medium,,4,2,,1:08,1.875,20,44,,-78.71899102,35.85333502
23,2/28/23 0:04,a.hester@precisionsafesidewalks.com,5,4,Medium,,4,3,,1:08,2.1875,20,42,,-78.72024503,35.85297099
24,2/28/23 0:05,a.hester@precisionsafesidewalks.com,5,5,Large,,12,3,,1:10,4.6875,25,60,,-78.72050798,35.85291001
25,2/28/23 0:06,a.hester@precisionsafesidewalks.com,4,4,Medium,,4,2,,1:08,1.5,16,44,,-78.72155898,35.85586698
26,2/28/23 0:07,a.hester@precisionsafesidewalks.com,4,4,Medium,,4,1,,1:08,1.25,16,44,,-78.72151068,35.85430535
27,2/28/23 0:07,a.hester@precisionsafesidewalks.com,4,3,Medium,,5,2,,1:08,1.75,12,36,,-78.72191203,35.85419999
28,2/28/23 0:08,a.hester@precisionsafesidewalks.com,4,5,Medium,,6,3,,1:08,2.25,20,50,,-78.72191203,35.85419999
29,2/28/23 0:09,a.hester@precisionsafesidewalks.com,4,4,Large,,9,0,,1:10,2.25,16,46,,-78.72191203,35.85419999
30,2/28/23 0:09,a.hester@precisionsafesidewalks.com,4,4,Medium,,5,4,,1:08,2.25,16,48,,-78.72191203,35.85419999
31,2/28/23 0:10,a.hester@precisionsafesidewalks.com,3,4,Medium,,6,0,,1:08,1.125,12,48,,-78.72199803,35.853583
32,2/28/23 0:11,a.hester@precisionsafesidewalks.com,5,5,Medium,,6,0,,1:08,1.875,25,42,,-78.72083001,35.85416001
33,2/28/23 2:29,a.hester@precisionsafesidewalks.com,3,4,Medium,,7,6,,1:08,2.4375,12,36,,-78.71725697,35.85363002
34,2/28/23 2:30,a.hester@precisionsafesidewalks.com,3,4,Medium,,4,3,,1:08,1.3125,12,36,,-78.71725697,35.85363002
35,2/28/23 2:31,a.hester@precisionsafesidewalks.com,3,4,Medium,,4,2,,1:08,1.125,12,36,,-78.71725697,35.85363002
36,2/28/23 2:32,a.hester@precisionsafesidewalks.com,3,4,Medium,,4,2,,1:08,1.125,12,36,,-78.71725697,35.85363002
