OBJECTID,CreationDate,Creator,Width,Length,Hazard Size,Special Case,H1,H2,Survey Address,Notes,SQFT,Curb Length (feet),Measured Hazard Length (inches),x,y,Start Street - Area,Inch Feet
1,8/3/23 15:19,j.clapper_PSSPIMS,9,9,Small,,,,104 Aisling Ct,,81,,,-78.76618822,35.80083209,Aisling Ct,
2,8/3/23 15:20,j.clapper_PSSPIMS,,,,Curb,,,,,0,12,,-78.76622133,35.80081487,,
3,8/3/23 15:22,j.clapper_PSSPIMS,12,10,Large,,,,106 Aisling Ct,,120,,,-78.76625303,35.80088632,,
4,8/3/23 15:23,j.clapper_PSSPIMS,12,10,Medium,,,,108 Aisling Ct,,120,,,-78.7663037,35.80094919,,
5,8/3/23 15:24,j.clapper_PSSPIMS,11,10,Small,,,,110 Aisling Ct,,110,,,-78.76635379,35.80102789,,
6,8/3/23 15:25,j.clapper_PSSPIMS,10,8,Small,,,,110 Aisling Ct,,80,,,-78.76632702,35.80105929,,
7,8/3/23 15:26,j.clapper_PSSPIMS,,,,Curb,,,110 Aisling Ct,,0,5,,-78.76635644,35.80100006,,
8,8/3/23 15:28,j.clapper_PSSPIMS,10,10,Medium,,,,122 Aisling Ct,,100,,,-78.76657108,35.80134864,,
9,8/3/23 15:29,j.clapper_PSSPIMS,10,10,Small,,,,122 Aisling Ct,,100,,,-78.7665518,35.80135647,,
10,8/3/23 15:29,j.clapper_PSSPIMS,8,10,Small,,,,122 Aisling Ct,,80,,,-78.76656031,35.80137381,,
11,8/3/23 15:30,j.clapper_PSSPIMS,8,10,Medium,,,,122 Aisling Ct,,80,,,-78.76658414,35.80136686,,
12,8/3/23 15:31,j.clapper_PSSPIMS,,,,Curb,,,122 Aisling Ct,,6,6,,-78.76660248,35.80135318,,
13,8/3/23 15:32,j.clapper_PSSPIMS,12,9,Medium,,,,124 Aisling Ct,,108,,,-78.76672435,35.80153468,,
14,8/3/23 15:34,j.clapper_PSSPIMS,9,11,Medium,,,,132 Aisling Ct,,99,,,-78.76679643,35.80157644,,
15,8/3/23 15:34,j.clapper_PSSPIMS,8,8,Medium,,,,132 Aisling Ct,,64,,,-78.76682724,35.80157757,,
16,8/3/23 15:35,j.clapper_PSSPIMS,,,,Curb,,,132 Aisling Ct,,0,5,,-78.76684036,35.80157513,,
17,8/3/23 15:35,j.clapper_PSSPIMS,,,,Curb,,,132 Aisling Ct,,0,2,,-78.76678679,35.80155929,,
18,8/3/23 15:37,j.clapper_PSSPIMS,10,7,Small,,,,136 Aisling Ct,Car in way of photo,70,,,-78.7670314,35.80159815,,
19,8/3/23 15:41,j.clapper_PSSPIMS,5,10,Medium,,,,109 Aisling Ct,,50,,,-78.76645268,35.80096795,,
20,8/3/23 15:42,j.clapper_PSSPIMS,8,8,Large,,,,109 Aisling Ct,,64,,,-78.76646563,35.80096132,,
21,8/3/23 15:43,j.clapper_PSSPIMS,10,6,Medium,,,,105 Aisling Ct,,60,,,-78.76633649,35.80081126,,
22,8/3/23 15:45,j.clapper_PSSPIMS,,,,Curb,,,202 Kylemore Cir,,0,1,,-78.76601647,35.80044231,Kylemore Cir,
23,8/3/23 15:47,j.clapper_PSSPIMS,,,,Curb,,,204 Kylemore Cir,,0,19,,-78.76595921,35.80037596,,
24,8/3/23 15:48,j.clapper_PSSPIMS,,,,Curb,,,206 Kylemore Cir,,0,7,,-78.76590786,35.80032618,,
25,8/3/23 15:48,j.clapper_PSSPIMS,,,,Curb,,,206 Kylemore Cir,,0,9,,-78.76589057,35.80031033,,
26,8/3/23 15:49,j.clapper_PSSPIMS,8,9,Medium,,,,208 Kylemore Cir,,72,,,-78.7658367,35.80024533,,
27,8/3/23 15:50,j.clapper_PSSPIMS,5,10,Small,,,,208 Kylemore Cir,,50,,,-78.76584343,35.80025545,,
28,8/3/23 15:50,j.clapper_PSSPIMS,8,9,Medium,,,,208 Kylemore Cir,,72,,,-78.76585139,35.80023436,,
29,8/3/23 15:51,j.clapper_PSSPIMS,8,8,Medium,,,,208 Kylemore Cir,,64,,,-78.76586416,35.8002455,,
30,8/3/23 15:51,j.clapper_PSSPIMS,,,,Curb,,,208 Kylemore Cir,,0,2,,-78.76585152,35.80027267,,
31,8/3/23 15:52,j.clapper_PSSPIMS,5,8,Medium,,,,212 Kylemore Cir,,40,,,-78.76571305,35.80017818,,
32,8/3/23 15:53,j.clapper_PSSPIMS,,,,Curb,,,212 Kylemore Cir,,0,5,,-78.76571483,35.80018915,,
33,8/3/23 15:53,j.clapper_PSSPIMS,2,10,Medium,,,,212 Kylemore Cir,,20,,,-78.76572026,35.8001788,,
34,8/3/23 15:54,j.clapper_PSSPIMS,11,9,Large,,,,212 Kylemore Cir,,99,,,-78.76574498,35.80012826,,
35,8/3/23 15:55,j.clapper_PSSPIMS,,,,Curb,,,214 Kylemore Cir,,0,7,,-78.76563842,35.80015154,,
36,8/3/23 15:56,j.clapper_PSSPIMS,7,11,Medium,,,,216 Kylemore Cir,,77,,,-78.76554242,35.80010126,,
37,8/3/23 15:57,j.clapper_PSSPIMS,,,,Curb,,,220 Kylemore Cir,,0,2,,-78.76534521,35.80007302,,
